iter	Logloss
130	0.1619342838
131	0.1618511782
132	0.1615521116
133	0.1612466558
134	0.1597748862
135	0.1590533671
136	0.1585329927
137	0.1584750027
138	0.158442597
139	0.1583178242
140	0.1578273
141	0.1576896179
142	0.1576145717
143	0.1575875517
144	0.1574729789
145	0.1570140561
146	0.1568672094
147	0.1568650032
148	0.1567666448
149	0.1563993548
150	0.1557376168
151	0.1542839444
152	0.1534514969
153	0.1525411943
154	0.1523695624
155	0.1515184199
156	0.1507198496
157	0.1503031954
158	0.1503000317
159	0.1501940084
160	0.1501460527
161	0.1498562663
162	0.1497966747
163	0.1496502493
164	0.1495760389
165	0.1495547417
166	0.1493865378
167	0.1475876934
168	0.1463233591
169	0.1463089323
170	0.1452338465
171	0.1452250181
172	0.144996424
173	0.1446167339
174	0.1438859658
175	0.1438501198
176	0.1438005133
177	0.1434784106
178	0.1429917169
179	0.14297562
180	0.1427199179
181	0.1426823692
182	0.1426080504
183	0.1425677943
184	0.1423670057
185	0.1420135146
186	0.1414972849
187	0.1409358897
188	0.140920541
189	0.1408930142
190	0.1405220479
191	0.1405003726
192	0.1402175579
193	0.1396012753
194	0.1394968683
195	0.1394634837
196	0.1390687617
197	0.1390622985
198	0.1390384342
199	0.1387922102
200	0.1382181541
201	0.1378240997
202	0.1374942944
203	0.1374524287
204	0.1371720279
205	0.1371514312
206	0.1367986815
207	0.1367648247
208	0.1363430182
209	0.1363154163
210	0.1357864789
211	0.1357695586
212	0.1355300075
213	0.135449385
214	0.1353043285
215	0.1352980769
216	0.134661656
217	0.134078075
218	0.133760524
219	0.133421377
220	0.133168014
221	0.1331124295
222	0.1328945562
223	0.1328335645
224	0.1323444204
225	0.1320918468
226	0.1318591316
227	0.1318535021
228	0.1316239629
229	0.1314289792
230	0.1314192085
231	0.1312514647
232	0.1312466465
233	0.1308116079
234	0.1306501678
235	0.1302092498
236	0.1299174151
237	0.129264411
238	0.1292006032
239	0.1291447484
240	0.1289926288
241	0.1288299199
242	0.1284196198
243	0.1283176287
244	0.1282043661
245	0.1281799447
246	0.1278426859
247	0.1277272751
248	0.1270070897
249	0.1264361809
250	0.126228383
251	0.1261623425
252	0.1259960289
253	0.1257167113
254	0.1256451831
255	0.1254807733
256	0.1254284372
257	0.1244655306
258	0.1242397132
259	0.1242272381
260	0.1239940015
261	0.1239407021
262	0.1235136373
263	0.1228569644
264	0.1223337493
265	0.1222513182
266	0.1221787543
267	0.1220688265
268	0.1217659676
269	0.1216583417
270	0.1216173315
271	0.1214274627
272	0.1213507901
273	0.1204887418
274	0.119351269
275	0.1183514342
276	0.1179387371
277	0.1174168528
278	0.116874251
279	0.1167349945
280	0.1166433093
281	0.1163224371
282	0.116102144
283	0.116021453
284	0.115888384
285	0.1158422097
286	0.1157952225
287	0.1156581643
288	0.1155920526
289	0.1155549627
290	0.1154116296
291	0.1152922694
292	0.1152441934
293	0.115227578
294	0.1148110988
295	0.1147194434
296	0.1146395793
297	0.1146361777
298	0.1146091091
299	0.113905357
300	0.1136957432
301	0.1135142509
302	0.1134369937
303	0.1134351232
304	0.1132364183
305	0.1131459132
306	0.1130640561
307	0.112981085
308	0.112856854
309	0.112767679
310	0.1127661753
311	0.1126951083
312	0.1126682515
313	0.1126031739
314	0.1120231558
315	0.1113848565
316	0.1110144726
317	0.1109671516
318	0.1109128016
319	0.1105121313
320	0.1099813458
321	0.1099746988
322	0.1098915199
323	0.109742183
324	0.1088818067
325	0.1088796549
326	0.1088761117
327	0.1083284212
328	0.1076622085
329	0.1076106905
330	0.1074230524
331	0.1073882816
332	0.1073507531
333	0.1068689854
334	0.106818359
335	0.1068163769
336	0.1067062223
337	0.1063551315
338	0.1063485433
339	0.1062423301
340	0.1061550828
341	0.1055040642
342	0.1054296522
343	0.1053430439
344	0.1052851801
345	0.1052510173
346	0.1048539862
347	0.1047543602
348	0.1047482069
349	0.1044079778
350	0.1039469749
351	0.1037607546
352	0.1036932833
353	0.1033247894
354	0.1032848372
355	0.1030188423
356	0.1025065283
357	0.102484747
358	0.1022502616
359	0.1022156401
360	0.1015935202
361	0.1012688483
362	0.1011658347
363	0.1010276116
364	0.1010273028
365	0.1009975581
366	0.1009514968
367	0.1007280229
368	0.1007155005
369	0.1005639112
370	0.1004139143
371	0.100325392
372	0.100204585
373	0.09976343291
374	0.09976281099
375	0.09969907503
376	0.09956390937
377	0.09951825524
378	0.09946945245
379	0.09930333084
380	0.09922200835
381	0.09912051102
382	0.09885534737
383	0.09877721526
384	0.09875994513
385	0.0987530097
386	0.09874812536
387	0.09849088323
388	0.09799601556
389	0.09791923377
390	0.09758427394
391	0.09702524483
392	0.09685433941
393	0.09673772473
394	0.09670659216
395	0.09662386771
396	0.09621725406
397	0.0959072604
398	0.09560670327
399	0.09536660411
400	0.09516351525
401	0.0951542382
402	0.09507247198
403	0.09471884999
404	0.09459693592
405	0.09441600872
406	0.09435847389
407	0.09419360572
408	0.09415751856
409	0.09405670816
410	0.09374696092
411	0.09372788693
412	0.09366893465
413	0.09356823584
414	0.09353081267
415	0.09328158487
416	0.09325722659
417	0.09302559593
418	0.09302229808
419	0.09294988503
420	0.09292638669
421	0.09286577594
422	0.09280654503
423	0.09275579681
424	0.09266350842
425	0.09259837008
426	0.09251153282
427	0.09243653783
428	0.09235113083
429	0.09231537328
430	0.0918988148
431	0.09184769878
432	0.09159027511
433	0.09152566765
434	0.09150835906
435	0.09138708164
436	0.09109671978
437	0.09104557855
438	0.09099646593
439	0.09092087182
440	0.09085959181
441	0.09085609562
442	0.09080334142
443	0.09080331154
444	0.09080331151
445	0.09080331147
446	0.09067371356
447	0.09062586855
448	0.09061481626
449	0.09037846994
450	0.09035068879
451	0.09021507095
452	0.09018928586
453	0.08994111133
454	0.08994009243
455	0.08987252093
456	0.08985617431
457	0.08956590493
458	0.08950895375
459	0.08949758907
460	0.08936349431
461	0.08912602021
462	0.08906295101
463	0.08895181088
464	0.08889550206
465	0.08880401929
466	0.08880115064
467	0.08875456965
468	0.08869345922
469	0.08869345278
470	0.08869342192
471	0.08866843908
472	0.08861753312
473	0.08836493106
474	0.08832189603
475	0.08820081465
476	0.08807809506
477	0.08807079824
478	0.08787370057
479	0.08780500299
480	0.08778324194
481	0.0875246524
482	0.08747635114
483	0.08730182537
484	0.08723998189
485	0.08713841779
486	0.08709462182
487	0.08703229595
488	0.08700390817
489	0.08650915295
490	0.08649444973
491	0.0862010726
492	0.08596977266
493	0.0859030891
494	0.08581395464
495	0.08580110662
496	0.08561151751
497	0.08553301304
498	0.08545965547
499	0.08544526894
