iter	Logloss
362	0.2427698983
363	0.2429768695
364	0.2429772685
365	0.2429115715
366	0.2430887212
367	0.2426176825
368	0.2426163664
369	0.2431066767
370	0.2433468286
371	0.243438514
372	0.243973634
373	0.2442147652
374	0.2441892142
375	0.2439718889
376	0.2439595012
377	0.2438051357
378	0.2434697084
379	0.2430476068
380	0.243127158
381	0.2433511684
382	0.2437039354
383	0.2434146546
384	0.2434458459
385	0.2435113343
386	0.2435022187
387	0.2434116275
388	0.2432077423
389	0.2431202356
390	0.243474701
391	0.2426717047
392	0.2420623739
393	0.2423075824
394	0.2423116621
395	0.2427391002
396	0.2425960465
397	0.2420537965
398	0.2418039386
399	0.2414668428
400	0.2413528718
401	0.2414305543
402	0.2411758659
403	0.2410751365
404	0.2411337808
405	0.2412595588
406	0.2414343041
407	0.2412128249
408	0.2412170329
409	0.2420507639
410	0.2419823013
411	0.242538911
412	0.2426180886
413	0.2428748547
414	0.2426629495
415	0.2430484774
416	0.2433177361
417	0.2434527124
418	0.2433906347
419	0.2437549722
420	0.2437215504
421	0.244078342
422	0.2440046069
423	0.244029994
424	0.2437449449
425	0.2439697102
426	0.2444677894
427	0.2449206505
428	0.2451813664
429	0.244886988
430	0.2449182563
431	0.2446828276
432	0.2443597191
433	0.2445541136
434	0.24464276
435	0.244786485
436	0.2443202791
437	0.2452707109
438	0.2462620821
439	0.2463448568
440	0.2464324525
441	0.2464537227
442	0.2468968397
443	0.2468958955
444	0.2468958925
445	0.2468958895
446	0.2463125724
447	0.246835986
448	0.246827443
449	0.2467369833
450	0.2473594984
451	0.2478264019
452	0.2483316637
453	0.2479883967
454	0.2479882235
455	0.2475958539
456	0.2478156882
457	0.2477119269
458	0.2482774186
459	0.2483548343
460	0.2485629596
461	0.2482179415
462	0.2478468396
463	0.248058612
464	0.2484380416
465	0.2487104558
466	0.248709247
467	0.249290908
468	0.2488673355
469	0.2488667616
470	0.248861791
471	0.2486011866
472	0.2486514995
473	0.248612812
474	0.2484002967
475	0.2481381614
476	0.2481353497
477	0.2481706524
478	0.2479007727
479	0.2479509195
480	0.2480851523
481	0.24798151
482	0.247661667
483	0.247458748
484	0.2474361038
485	0.2479260414
486	0.2478330633
487	0.2480229558
488	0.2477422673
489	0.2480163409
490	0.2480900658
491	0.2479289047
492	0.2479386995
493	0.2477704233
494	0.2480377117
495	0.2481353564
496	0.2486477974
497	0.2485844703
498	0.2489640164
499	0.2484124503
